Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6520441551,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.023,0.993,3.40,x,0.25,0.40,0.41,0.43,3.42,6.70
43236.6520558912,3.023,2.015,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,8.33,0.00,0.00,7.053,0.993,3.42,x,0.37,2.50,4.49,0.43,3.40,6.67
43236.6520676273,3.022,1.007,0.000,0.000,0.000,0.000,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.058,0.993,3.43,x,0.30,7.62,15.51,0.43,3.42,6.71
43236.6520793634,3.023,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,5.038,0.993,3.42,x,0.24,0.33,0.33,0.43,3.41,6.70
43236.6520910995,1.007,2.015,0.000,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,11.00,0.00,5.037,0.993,3.42,x,0.29,3.19,5.50,0.42,3.42,6.70
43236.6521028357,1.007,0.000,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,3.022,0.993,3.42,x,0.20,2.30,4.29,0.42,3.41,6.70
43236.6521145718,1.008,3.023,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.053,0.993,3.43,x,0.40,4.17,8.12,0.42,3.43,6.72
43236.6521263079,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,2.015,0.992,3.42,x,0.17,0.26,0.26,0.42,3.42,6.72
43236.652138044,6.045,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.061,0.992,3.42,x,0.34,0.91,0.98,0.42,3.41,6.69
43236.6521497801,3.023,0.000,1.008,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.053,0.993,3.42,x,0.40,4.70,8.72,0.42,3.42,6.71
43236.6521615162,2.015,0.000,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,6.045,0.993,3.42,x,0.45,2.70,4.69,0.42,3.41,6.69
43236.6521732523,0.000,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,4.030,0.992,3.44,x,0.27,2.19,4.16,0.42,3.41,6.69
43236.6521849884,4.030,0.000,3.023,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,9.068,0.993,3.44,x,0.51,4.38,8.31,0.42,3.41,6.69
43236.6521967245,6.045,2.015,0.000,0.000,0.000,0.000,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,13.098,0.992,3.45,x,0.47,9.57,19.38,0.42,3.43,6.73
43236.6522084606,3.022,2.015,0.000,2.015,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,8.33,0.00,0.00,10.074,0.993,3.47,x,0.59,6.55,12.43,0.43,3.44,6.75
43236.6522201968,3.023,1.008,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,0.00,0.00,0.00,7.053,0.993,3.49,x,0.39,2.35,4.29,0.43,3.44,6.75
43236.6522319329,5.037,3.022,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,0.00,0.00,12.089,0.993,3.45,x,0.53,6.10,11.98,0.42,3.46,6.79
43236.652243669,4.030,0.000,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.059,0.993,3.45,x,0.22,6.01,73.82,0.42,3.47,7.02
43236.6522554051,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,2.015,0.993,3.47,x,0.12,0.14,0.14,0.42,3.46,7.00
43236.6522671412,5.037,2.015,2.015,1.007,0.000,0.000,6.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,9.67,0.00,0.00,16.117,0.993,3.46,x,0.84,12.15,23.91,0.43,3.48,7.05
43236.6522788773,2.015,2.015,2.015,1.007,0.000,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,9.067,0.993,3.46,x,0.57,3.63,42.11,0.43,3.47,7.11
43236.6522906134,4.031,0.000,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,7.054,0.992,3.46,x,0.45,0.87,0.89,0.43,3.47,7.11
43236.6523023495,2.015,1.008,2.015,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,8.060,0.993,3.46,x,0.55,4.59,8.52,0.43,3.48,7.11
43236.6523140857,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.038,0.993,3.46,x,0.12,0.12,0.12,0.43,3.47,7.11
43236.6523258218,1.008,0.000,0.000,2.015,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,0.00,0.00,5.038,0.993,3.46,x,0.38,4.53,8.46,0.43,3.48,7.12
43236.6523375579,1.007,3.022,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.33,8.33,0.00,0.00,5.037,0.993,3.41,x,0.35,0.65,0.66,0.43,3.48,7.12
43236.652349294,4.030,0.000,1.008,2.015,0.000,1.008,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,11.33,9.00,0.00,11.083,0.993,3.41,x,0.71,7.89,14.20,0.43,3.49,7.14
43236.6523610301,5.037,0.000,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.41,x,0.38,2.38,4.37,0.43,3.49,7.15
43236.6523727662,2.015,1.007,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,5.037,0.993,3.40,x,0.19,3.89,7.86,0.43,3.50,7.16
43236.6523845023,6.045,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,0.00,0.00,8.060,0.993,3.38,x,0.25,2.11,4.11,0.43,3.50,7.18
43236.6523962384,4.030,1.007,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,10.33,0.00,0.00,8.060,0.993,3.39,x,0.38,4.37,8.38,0.42,3.50,7.18
43236.6524079745,3.023,2.015,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.67,9.00,0.00,0.00,8.060,0.993,3.43,x,0.41,4.36,8.33,0.42,3.49,7.12
43236.6524197106,3.024,2.016,0.000,0.000,0.000,0.000,3.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.065,0.992,3.44,x,0.32,5.81,11.71,0.42,3.48,7.12
43236.6524314468,2.015,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,5.037,0.993,3.45,x,0.23,0.26,0.26,0.42,3.47,7.09
43236.6524431829,3.022,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.037,0.993,3.45,x,0.22,2.12,4.08,0.42,3.45,7.06
43236.652454919,3.022,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.993,3.45,x,0.36,2.52,4.49,0.42,3.45,7.06
43236.6524666551,3.023,1.008,2.015,0.000,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,9.00,0.00,9.068,0.993,3.46,x,0.53,5.36,9.60,0.42,3.45,7.06
43236.6524783912,4.030,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.993,3.46,x,0.34,0.68,0.70,0.42,3.44,7.04
43236.6524901273,2.015,2.015,2.015,2.015,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.67,8.00,0.00,0.00,11.082,0.993,3.40,x,0.89,5.85,9.93,0.42,3.44,7.03
43236.6525018634,6.045,2.015,2.015,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,9.67,0.00,12.089,0.993,3.42,x,0.63,3.70,6.01,0.42,3.45,7.04
43236.6525135995,5.037,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.42,x,0.23,0.31,0.31,0.42,3.43,7.00
43236.6525253356,1.008,0.000,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,4.030,0.993,3.42,x,0.25,4.18,8.16,0.42,3.43,7.00
43236.6525370718,3.022,1.007,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.42,x,0.22,3.89,7.84,0.42,3.43,7.02
43236.6525488079,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.67,0.00,0.00,2.015,0.992,3.43,x,0.20,0.48,0.49,0.42,3.43,7.02
43236.652560544,3.022,0.000,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.044,0.993,3.43,x,0.20,5.69,11.61,0.42,3.44,7.04
43236.6525722801,5.037,2.015,1.007,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,13.00,0.00,0.00,11.082,0.993,3.44,x,0.67,3.12,5.12,0.42,3.43,7.02
43236.6525840162,2.015,3.023,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.67,0.00,0.00,8.060,0.993,3.45,x,0.52,2.71,4.68,0.42,3.44,7.03
43236.6525957523,3.023,2.015,3.023,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.00,0.00,0.00,0.00,11.083,0.992,3.35,x,0.67,6.54,12.61,0.42,3.45,7.05
43236.6526074884,6.045,1.008,3.023,0.000,0.000,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,10.67,0.00,13.098,0.993,3.35,x,0.80,5.06,7.75,0.42,3.46,7.07
43236.6526192245,0.000,1.008,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,3.023,0.993,3.36,x,0.15,3.89,7.92,0.42,3.45,7.04
43236.6526309606,8.058,1.007,3.022,0.000,1.007,0.000,6.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,19.137,0.993,3.37,x,0.98,12.96,25.08,0.42,3.48,7.11
43236.6526426968,2.015,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.00,0.00,4.030,0.993,3.37,x,0.26,1.41,1.74,0.42,3.48,7.10
43236.6526544329,6.045,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,9.068,0.992,3.36,x,0.43,0.61,0.61,0.42,3.46,7.07
43236.652666169,1.007,2.015,1.007,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.38,x,0.44,2.96,5.04,0.42,3.45,7.04
43236.6526779051,2.016,1.008,1.008,1.008,0.000,0.000,3.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,8.064,0.992,3.38,x,0.49,6.41,12.42,0.42,3.46,7.06
43236.6526896412,1.008,2.015,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.038,0.993,3.40,x,0.23,3.94,7.92,0.42,3.45,7.06
43236.6527013773,4.030,2.015,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,10.074,0.993,3.41,x,0.46,6.07,12.03,0.42,3.46,7.08
43236.6527131134,1.007,2.015,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.67,0.00,0.00,5.037,0.993,3.42,x,0.40,0.76,0.78,0.42,3.45,7.05
43236.6527248495,1.007,0.000,0.000,2.015,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.993,3.42,x,0.43,6.46,12.43,0.42,3.46,7.07
43236.6527365856,3.023,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.33,0.00,0.00,0.00,4.030,0.993,3.44,x,0.13,0.14,0.14,0.42,3.46,7.06
43236.6527483218,4.030,1.008,1.008,1.008,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,11.083,0.993,3.45,x,0.57,8.20,16.07,0.42,3.47,7.10
43236.6527600579,1.008,0.000,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,5.038,0.993,3.45,x,0.35,4.33,8.28,0.42,3.47,7.10
43236.652771794,3.022,0.000,2.015,1.007,0.000,1.007,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,9.00,0.00,11.082,0.993,3.45,x,0.70,9.43,17.63,0.42,3.50,7.15
43236.6527835301,4.030,0.000,3.022,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,9.067,0.993,3.45,x,0.51,4.38,8.31,0.42,3.50,7.14
43236.6527952662,0.000,3.023,2.015,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,7.67,11.00,0.00,8.060,0.993,3.47,x,0.68,3.96,6.25,0.42,3.51,7.16
43236.6528070023,7.053,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,10.075,0.993,3.47,x,0.47,0.82,0.84,0.42,3.48,7.09
43236.6528187384,3.022,1.007,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.052,0.993,3.47,x,0.25,5.68,11.52,0.42,3.50,7.13
43236.6528304745,6.045,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.060,0.993,3.48,x,0.24,2.06,4.00,0.42,3.50,7.14
43236.6528422106,3.023,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.038,0.993,3.48,x,0.17,1.98,3.93,0.42,3.50,7.14
43236.6528539468,3.022,0.000,1.007,1.007,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.993,3.48,x,0.32,2.13,20.27,0.42,3.50,7.19
43236.6528656829,7.052,4.030,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.67,0.00,0.00,15.112,0.993,3.47,x,0.73,4.73,8.64,0.42,3.51,7.21
43236.652877419,3.023,1.008,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.053,0.992,3.47,x,0.46,0.70,0.70,0.42,3.50,7.19
43236.6528891551,2.015,1.008,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,5.038,0.992,3.46,x,0.19,3.82,7.73,0.42,3.50,7.19
43236.6529008912,0.000,1.008,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.00,9.67,0.00,0.00,3.023,0.993,3.42,x,0.24,2.35,4.35,0.42,3.51,7.20
43236.6529126273,3.022,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.037,0.993,3.42,x,0.22,2.14,4.12,0.42,3.48,7.13
43236.6529243634,2.015,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,4.030,0.993,3.42,x,0.30,0.64,0.66,0.42,3.46,7.10
43236.6529360995,1.007,0.000,1.007,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,0.00,0.00,5.037,0.993,3.42,x,0.45,2.90,4.91,0.42,3.46,7.10
43236.6529478356,3.022,2.015,3.022,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,10.075,0.993,3.43,x,0.61,4.52,8.47,0.42,3.48,7.13
43236.6529595718,2.015,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.031,0.992,3.43,x,0.13,3.79,7.74,0.42,3.47,7.00
43236.6529713079,6.044,2.015,1.007,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,11.081,0.993,3.42,x,0.46,4.22,8.17,0.41,3.47,7.00
43236.652983044,4.029,1.007,2.015,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,9.066,0.993,3.42,x,0.55,3.12,5.17,0.42,3.46,6.98
43236.6529947801,3.022,2.015,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,7.052,0.993,3.41,x,0.37,2.50,4.50,0.42,3.46,6.99
43236.6530065162,2.015,1.008,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.67,0.00,0.00,6.045,0.993,3.41,x,0.33,4.29,8.27,0.42,3.47,7.00
43236.6530182523,5.037,0.000,1.007,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.074,0.993,3.41,x,0.40,7.83,15.76,0.42,3.47,7.00
43236.6530299884,3.022,4.030,1.007,1.007,0.000,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,12.33,0.00,11.67,12.089,0.993,3.43,x,0.66,6.69,18.46,0.42,3.47,7.02
43236.6530417245,4.030,2.015,1.007,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.33,0.00,0.00,0.00,9.067,0.993,3.46,x,0.50,2.97,5.00,0.42,3.47,7.01
43236.6530534607,4.030,2.015,1.007,2.015,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.67,0.00,0.00,13.097,0.993,3.46,x,0.76,8.63,16.47,0.42,3.48,7.03
43236.6530651968,2.015,0.000,1.008,1.008,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,10.33,0.00,7.053,0.993,3.46,x,0.48,5.47,9.72,0.42,3.49,7.05
43236.6530769329,2.013,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,3.020,0.993,3.46,x,0.11,0.12,0.12,0.42,3.48,7.03
43236.653088669,4.030,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.46,x,0.18,3.80,7.70,0.42,3.49,7.06
43236.6531004051,5.037,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,6.045,0.993,3.46,x,0.18,0.19,0.19,0.42,3.49,7.04
43236.6531121412,2.015,6.045,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,12.090,0.993,3.48,x,0.57,7.85,15.63,0.42,3.51,7.10
43236.6531238773,3.022,1.007,1.007,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,7.052,0.993,3.47,x,0.32,4.02,7.92,0.42,3.51,7.10
43236.6531356134,1.007,0.000,2.015,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.044,0.993,3.47,x,0.37,5.93,11.78,0.42,3.53,7.14
43236.6531473495,2.015,3.022,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,6.045,0.993,3.44,x,0.27,2.12,4.09,0.42,3.53,7.15
43236.6531590856,4.030,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,7.052,0.993,3.46,x,0.32,0.42,0.43,0.42,3.52,7.12
43236.6531708218,5.037,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,9.00,0.00,7.052,0.993,3.44,x,0.28,1.34,1.66,0.42,3.51,7.10
43236.6531825579,4.030,0.000,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.053,0.993,3.44,x,0.36,2.34,4.31,0.42,3.49,7.07
43236.653194294,3.022,1.007,0.000,1.007,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,7.052,0.993,3.44,x,0.44,3.10,5.16,0.42,3.50,7.08
43236.6532060301,4.030,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.037,0.993,3.44,x,0.16,0.17,0.17,0.42,3.49,7.06
43236.6532177662,3.022,2.015,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,9.067,0.993,3.44,x,0.52,4.54,8.49,0.42,3.50,7.07
43236.6532295023,2.015,3.023,4.030,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,11.083,0.993,3.45,x,0.75,4.73,8.66,0.42,3.49,7.07
